BLKLT,BLKLT,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
3521005,3521005,BP ISSUED,Mixed,0,24990,17816,1,2018,COMR,C,1907,2,2,SLR,C,0,0,7174,5370,0,0,1321146,9,9F,South of Market,6,Mission,37.771180807301,-122.413553653112,Match
3610026,3610026,BP ISSUED,Retail/Ent,0,1641,371,1,2018,COMR,C,1991,1,0,NC3,D,0,0,3600,3672,0,40120,102441,9,9C,Inner Mission,9,Mission,37.757943477245,-122.418643795364,Match
3780034,3780034,BP ISSUED,Retail/Ent,0,3150,0,1,2018,COMM,G,1939,1,0,SLI,C,63,0,3150,3150,0,235503,390274,9,9D,Mission Bay,6,South of Market,37.772799800645,-122.406285715939,Match
3784050,3784050,BP ISSUED,Mixed,0,6832,5424,1,2018,IND,I,1918,1,0,SLI,C,75,0,5625,1875,0,135787,121921,9,9D,Mission Bay,6,South of Market,37.774120448590,-122.401488451073,Match
3966001,3966001,BP ISSUED,Mixed,0,149051,0,1,2018,IND,I,1924,4,0,M1,B,0,0,0,41996,0,511208,380212,9,9C,Inner Mission,9,Mission,37.765126444821,-122.411910597986,Match
3774071,3774071,BP ISSUED,Mixed,0,72093,54977,1,2018,COMO,O,,2,0,M1,S,60,0,8000,8000,0,595576,1040400,9,9H,South Beach,6,Financial District/South Beach,37.782862232789,-122.392342330587,Match
4067012,4067012,BP ISSUED,Mixed,0,5834,2561,1,2018,MRES,F,1900,2,2,NC2,D,0,0,1390,2495,0,318629,743469,9,9E,Potrero Hill,10,Potrero Hill,37.760236076824,-122.396671678143,Match
3904002,3904002,BP ISSUED,CIE,0,44600,10250,1,2018,GOVT,P,1900,0,0,M1,,0,0,0,47998,0,0,0,9,9C,Inner Mission,10,Mission,37.768578746594,-122.410222501981,Match
4224045,4224045,BP ISSUED,Mixed,0,101657,47471,1,2018,MISC,X,1997,2,1,M1,D,0,0,53205,213504,0,796010,140232,9,9E,Potrero Hill,10,Potrero Hill,37.754349507468,-122.393813214894,Match
5253028,5253028,BP ISSUED,PDR,0,2200,2200,1,2018,MISC,VCI,1953,1,0,M1,D,0,0,0,2495,0,0,194634,10,10A,Bayview,10,Bayview Hunters Point,37.741144531983,-122.389085223179,Match
5431A014,5431A014,BP ISSUED,PDR,0,242330,91200,1,2018,IND,I,1930,1,2,M1,C,0,0,87600,219664,0,3134445,4388224,10,10A,Bayview,10,Bayview Hunters Point,37.724751693029,-122.398686371564,Match
5231002B,5231002B,BP ISSUED,Retail/Ent,0,175150,46150,1,2018,MISC,VCI,,0,0,M1,,0,0,0,10197,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.746091013392,-122.395539333924,Match
0135009,0135009,BP ISSUED,Mixed,0,62668,-11144,1,2018,COMO,O,1908,4,0,C2,B,12,0,57968,15386,0,3875874,11080438,8,8H,North Waterfront,3,Financial District/South Beach,37.800121143739,-122.402216227071,Match
3726026,3726026,BP ISSUED,MIPS,0,18671,6799,1,2018,IND,I,1923,2,0,SLR,C,0,0,8287,8285,0,1014900,4080000,9,9F,South of Market,6,South of Market,37.778693772890,-122.409111180170,Match
3517035,3517035,BP ISSUED,MIPS,0,16198,-862,1,2018,COMM,W,1902,3,0,SLR,C,0,0,0,26811,0,33949,531932,9,9F,South of Market,6,South of Market,37.773584430651,-122.414336224885,Match
0287013,0287013,BP ISSUED,Mixed,0,51410,51410,1,2018,COMR,C,1919,1,2,C3R,C,0,0,7250,3449,0,1035555,15533325,8,8I,Union Square,3,Financial District/South Beach,37.789936597376,-122.405094027845,Match
6360001,6360001,BP ISSUED,Mixed,0,11287,9248,1,2018,MISC,X,1963,1,0,RH1,C,0,0,1980,73751,0,176,176,10,10E,Visitacion Valley,10,Visitacion Valley,37.709261932511,-122.414122576786,Match
3784015,3784015,BP ISSUED,Retail/Ent,0,6500,5569,1,2018,MISC,VCI,1929,1,0,SLI,S,0,0,0,4085,0,5351,74630,9,9D,Mission Bay,6,South of Market,37.773034424410,-122.402861568426,Match
3547027,3547027,BP ISSUED,Mixres,0,12900,12900,1,2018,MRES,A,1911,2,3,VALEN,D,0,0,3608,2996,0,98911,53366,9,9C,Inner Mission,9,Mission,37.766972378914,-122.421370106737,Match
350003,350003,BP ISSUED,Mixres,303,4540,-526,1,2018,COMR,C,1966,2,0,C3G,C,0,0,5160,27312,0,218765,1531457,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.781768621710,-122.411763537331,Match
836007,836007,BP ISSUED,Mixres,110,4560,-6782,1,2018,MISC,VA15,1907,1,0,C3G,C,0,0,14822,10227,0,315030,600222,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.774940767774,-122.420216168068,Match
670024,670024,BP ISSUED,Mixres,47,1830,-4770,1,2018,COMM,G,1915,1,0,RC4,C,20,0,6600,6600,0,662155,1324317,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.788368209934,-122.420854521149,Match
342001,342001,BP ISSUED,Mixres,242,229000,169834,1,2018,MISC,X,1907,2,2,C3G,C,0,0,31886,8559,0,0,9319995,8,8A,Downtown,6,Tenderloin,37.783157564554,-122.409615751526,Match
135009,135009,BP ISSUED,Mixed,0,62668,-11144,1,2018,COMO,O,1908,4,0,C2,B,12,0,57968,15386,0,3875874,11080438,8,8H,North Waterfront,3,Financial District/South Beach,37.800121143739,-122.402216227071,Match
212031,212031,BP ISSUED,Mixres,5,4000,2000,1,2018,MISC,VR,1908,1,1,RM3,D,0,0,693,2221,0,0,827610,8,8C,Nob Hill,3,Nob Hill,37.794203187581,-122.410654900671,Match
642036,642036,BP ISSUED,Mixres,47,92170,5480,1,2018,COMR,CZ,1988,7,0,RC4,D,0,0,6444,0,0,3570000,3570000,7,7B,Pacific Heights,2,Pacific Heights,37.790560356651,-122.423036073235,Match
489015,489015,BP ISSUED,Mixres,6,1561,-1289,1,2018,COMR,C,1917,2,1,NC3,D,38,0,3230,3795,0,0,1449777,7,7A,Marina,2,Marina,37.799648657150,-122.440231751164,Match
287013,287013,BP ISSUED,Mixed,0,51410,51410,1,2018,COMR,C,1919,1,2,C3R,C,0,0,7250,3449,0,1035555,15533325,8,8I,Union Square,3,Financial District/South Beach,37.789936597376,-122.405094027845,Match
3774073,3774073,BP ISSUED,MIPS,0,120000,120000,1,2018,IND,IDC,1923,6,0,MUO,C,0,0,126250,22525,0,11544099,46176411,9,9H,South Beach,6,Financial District/South Beach,37.782594094361,-122.391760390824,Match
287014,287014,BP ISSUED,Mixed,0,51410,51410,1,2018,COMR,C,1908,3,0,C3R,B,0,0,32162,7050,0,1035555,33396648,8,8I,Union Square,3,Financial District/South Beach,37.789916997335,-122.405247768308,Match
809020,809020,BP ISSUED,Mixres,8,2525,2525,1,2018,MISC,VCI,1900,0,0,HAYES,D,0,0,0,3589,0,0,1449777,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.777705495487,-122.422021395889,Match
3701021,3701021,BP APPROVED,Mixres,299,2012,820,1,2018,COMR,C,1975,1,1,C3G,C,0,0,1192,13189,0,97322,339202,9,9F,South of Market,6,South of Market,37.776812023458,-122.414536003183,Match
3514043,3514043,BP APPROVED,Mixres,220,7097,2668,1,2018,COMM,S,1996,0,0,CM,S,0,0,4429,25760,0,715703,3781407,9,9F,South of Market,6,Mission,37.772098185934,-122.418798058647,Match
3751033,3751033,BP APPROVED,Mixres,26,7948,2948,1,2018,IND,I,1930,2,0,WMUG,C,0,0,3090,2400,0,0,954935,9,9F,South of Market,6,South of Market,37.781500522239,-122.399118124817,Match
0041001,0041001,BP APPROVED,Mixres,17,5199,-4195,1,2018,MRES,A15,1906,2,2,C2,D,60,0,6850,5501,0,0,2728014,8,8D,North Beach,3,North Beach,37.805617207064,-122.412199758414,Match
3554003A,3554003A,BP APPROVED,Mixres,13,4830,1139,1,2018,IND,I,1941,2,0,NCT1,D,0,0,1568,2652,0,0,1425930,9,9C,Inner Mission,9,Mission,37.766303787700,-122.420133936776,Match
5358005A,5358005A,BP APPROVED,Mixres,6,3343,193,1,2018,MRES,FS,1927,2,1,NC3,D,0,0,4500,3720,0,127641,297832,10,10A,Bayview,10,Bayview Hunters Point,37.732037565052,-122.391986341507,Match
3549041,3549041,BP APPROVED,Mixres,4,4181,-198,1,2018,IND,I,1939,1,0,CM,C,0,0,4086,4081,0,270153,351202,9,9C,Inner Mission,9,Mission,37.768125529063,-122.417473280022,Match
1523046B,1523046B,BP APPROVED,Mixres,2,2267,1160,1,2018,MRES,FS,1922,2,3,NC3,D,0,0,2534,2596,0,264858,595938,1,1A,Central Richmond,1,Outer Richmond,37.779960142307,-122.480976047380,Match
1771041,1771041,BP APPROVED,CIE,0,9416,2718,1,2018,COMR,C,1953,1,1,NC2,D,93,0,6110,5319,0,271633,371732,2,2F,Inner Sunset,5,Inner Sunset,37.763436535605,-122.474761189050,Match
3750050,3750050,BP APPROVED,Mixres,89,1900,-11521,1,2018,COMO,O,1910,2,0,MUR,C,83,0,13942,6971,0,530519,11140926,9,9B,Financial District South,6,Financial District/South Beach,37.784379095183,-122.397787377106,Match
4109001,4109001,BP APPROVED,Retail/Ent,0,4000,0,1,2018,IND,I,1924,4,4,M2,B,0,0,0,173198,0,993058,1149290,9,9E,Potrero Hill,10,Potrero Hill,37.759251518035,-122.387930096283,Match
4829007,4829007,BP APPROVED,PDR,0,5000,5000,1,2018,IND,IW,1985,0,0,PDR1B,D,0,0,0,7500,0,214236,186339,10,10A,Bayview,10,Bayview Hunters Point,37.727329495033,-122.390318062681,Match
6508035,6508035,BP APPROVED,Mixres,3,1808,794,1,2018,MRES,FS,1900,3,4,24NOE,D,0,0,2514,2953,0,34051,40629,5,5C,Noe Valley,8,Noe Valley,37.751273976657,-122.430444680994,Match
744010,744010,BP APPROVED,Mixres,95,10000,10000,1,2018,COMM,W,1900,1,0,RM4,D,0,0,0,13211,0,622094,164808,8,8F,Van Ness/ Civic Center,5,Western Addition,37.782238876517,-122.423768671523,Match
855016,855016,BP APPROVED,Mixres,42,1753,-1647,1,2018,COMR,C,1890,2,2,,,0,0,6800,0,0,1547776,326630,6,6B,Hayes Valley,5,Hayes Valley,37.772932726289,-122.422470785745,Match
41001,41001,BP APPROVED,Mixres,17,5199,-4195,1,2018,MRES,A15,1906,2,2,C2,D,60,0,6850,5501,0,0,2728014,8,8D,North Beach,3,North Beach,37.805617207064,-122.412199758414,Match
0339006,0339006,BP REINSTATED,Mixres,9,4999,-6116,1,2018,COMR,C,1923,3,1,RC4,C,0,0,11045,3781,0,448436,1096685,8,8A,Downtown,6,Tenderloin,37.783418079040,-122.411470376093,Match
4991075,4991075,BP FILED,Mixres,586,6730,-93270,1,2018,MISC,VA15,1980,0,0,C2,C,0,0,100393,0,0,0,39609202,10,10J,Hunters Point,10,Bayview Hunters Point,37.709976804942,-122.393761680444,Match
0836001,0836001,BP Filed,Mixres,300,3120,-46005,1,2018,COMO,O,1980,3,0,C3G,C,0,0,2750,1092,0,738220,621659,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.775246458339,-122.419549734742,Match
3505016,3505016,BP FILED,Mixres,404,18263,-31737,1,2018,IND,I,1931,2,3,CM,C,0,0,20400,9870,0,534543,585803,9,9F,South of Market,6,Mission,37.772906020552,-122.419376329566,Match
0714016,0714016,BP FILED,Mixres,239,5151,-84347,1,2018,COMR,C,1967,4,1,RC4,B,0,0,89551,31646,0,559808,27325066,8,8F,Van Ness/ Civic Center,5,Western Addition,37.784934698515,-122.421924062420,Match
6571001,6571001,BP FILED,Mixres,157,5241,-58119,1,2018,MISC,VA15,,0,0,NC3,,0,0,0,2866,0,0,1050600,9,9C,Inner Mission,9,Mission,37.749034393047,-122.415009195691,Match
0691005,0691005,BP FILED,Mixres,95,137749,38046,1,2018,COMR,C,1911,3,1,RC4,C,0,0,116810,29585,0,11006732,4127517,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.786948555323,-122.420999050353,Match
0346003A,0346003A,BP FILED,Mixres,85,4923,4923,1,2018,COMR,B,1960,1,2,C3G,C,0,0,7505,10632,0,704913,404104,8,8A,Downtown,6,Tenderloin,37.781809051191,-122.415910146862,Match
1071003,1071003,BP FILED,Mixres,95,46696,43882,1,2018,COMR,C,1971,1,1,NC3,A,0,0,3879,12684,0,262539,875158,1,1C,Jordan Park/Laurel Heights,2,Presidio Heights,37.782841071649,-122.447468345867,Match
6571012,6571012,BP FILED,Mixres,50,1740,-14553,1,2018,IND,I,1900,1,1,NC3,,0,0,13000,13529,0,558128,1302308,9,9C,Inner Mission,9,Mission,37.748526363689,-122.416476218495,Match
3520031,3520031,BP FILED,CIE,0,17650,17650,1,2018,IND,I,1919,1,2,SLR,C,0,0,12330,18765,0,329494,878696,9,9F,South of Market,6,South of Market,37.771943358740,-122.413232148667,Match
3576001,3576001,BP FILED,Mixres,27,2640,-4990,1,2018,IND,I,1963,1,1,NC3,C,91,0,7630,6370,0,265987,430227,9,9C,Inner Mission,9,Mission,37.763232858721,-122.419808234761,Match
2623006,2623006,BP FILED,Mixres,24,8265,8265,1,2018,COMM,S,1963,1,1,UPMKT,S,0,0,1,9748,0,611320,1846001,5,5G,Corona Heights,8,Castro/Upper Market,37.762911200034,-122.435517173035,Match
3642011A,3642011A,BP Filed,Mixres,21,4150,4150,1,2018,COMM,PL,1900,0,0,24MISS,,0,0,0,3898,0,0,58104,9,9C,Inner Mission,9,Mission,37.752508916998,-122.416952294267,Match
3636005,3636005,BP FILED,Mixres,16,7766,7766,1,2018,COMR,C,1916,2,0,NC3,C,0,0,15560,4996,0,0,420986,9,9C,Inner Mission,9,Mission,37.754838600418,-122.419064187885,Match
3518005,3518005,BP FILED,Mixres,19,2222,-459,1,2018,IND,I,1924,2,0,SLR,C,0,0,3900,3249,0,588745,883119,9,9F,South of Market,6,South of Market,37.774238692094,-122.412668121305,Match
0334028,0334028,BP FILED,Mixres,21,2541,5082,1,2018,COMM,PL,,0,0,RC4,,38,0,0,3781,0,0,863478,8,8A,Downtown,6,Tenderloin,37.784303149695,-122.415017014400,Match
3730290,3730290,BP FILED,Mixres,17,6043,-207,1,2018,COMM,U,1906,1,0,SLR,,0,0,4125,5938,0,610267,1165060,9,9F,South of Market,6,South of Market,37.776822279869,-122.408478768495,Match
0832025,0832025,BP FILED,Mixres,12,1606,1606,1,2018,MISC,VR,,0,0,RH3,,0,0,0,9896,0,0,0,6,6B,Hayes Valley,5,Hayes Valley,37.775104480695,-122.424053209791,Match
1186009I,1186009I,BP Filed,Mixres,9,4340,61,1,2018,COMR,C,1900,1,0,NC1,D,0,0,4437,4477,0,413803,965546,6,6F,Park North,5,Lone Mountain/USF,37.775637891337,-122.445554575107,Match
0510001,0510001,BP FILED,Mixres,9,3174,1062,1,2018,MISC,VR,2007,1,1,NC3,D,65,0,1955,6017,0,0,4743000,7,7D,Cow Hollow,2,Marina,37.799589385329,-122.436290888064,Match
3554001,3554001,BP FILED,Mixres,9,2569,630,1,2018,COMR,C,1965,2,0,NC3,D,0,0,1690,2064,0,73935,1299181,9,9C,Inner Mission,9,Mission,37.766540579220,-122.420121915436,Match
3559001,3559001,BP FILED,Mixres,9,2650,-1138,1,2018,COMR,C,1956,2,2,UPMKT,D,0,0,3788,4082,0,153132,621320,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.765365200651,-122.431207278944,Match
3751028,3751028,BP FILED,Mixres,4,23770,20520,1,2018,IND,I,1926,2,0,M1,C,80,0,3250,2000,0,539686,396825,9,9F,South of Market,6,South of Market,37.781885309158,-122.398641370719,Match
0494007,0494007,BP FILED,Mixres,4,1866,421,1,2018,MRES,FS,1908,3,3,NC3,D,0,0,5307,3297,0,880821,1505370,7,7A,Marina,2,Marina,37.800708301608,-122.431728352947,Match
0194004,0194004,BP FILED,Mixres,1,9839,3864,1,2018,COMR,C,1922,2,1,CCB,C,0,0,4020,3227,0,168394,1139730,8,8B,Financial District North,3,Chinatown,37.795691210442,-122.405368841156,Match
3559009,3559009,BP FILED,Mixres,1,5258,-2877,1,2018,MISC,X,1915,0,0,UPMKT,D,0,0,0,9130,0,267865,239166,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.764629267771,-122.431533231319,Match
5311033,5311033,BP FILED,Mixres,3,4025,1275,1,2018,MRES,FS,1900,2,4,NC3,D,0,0,4730,4935,0,278079,331170,10,10A,Bayview,10,Bayview Hunters Point,37.735212746971,-122.390886200480,Match
2402029,2402029,BP FILED,Mixres,1,2204,2204,1,2018,SRES,D,1939,1,1,NC2,D,0,0,1550,2465,0,326678,490023,2,2D,Parkside,4,Sunset/Parkside,37.742592307951,-122.480595860253,Match
5434B005,5434B005,BP FILED,PDR,0,132061,6091,1,2018,IND,IDC,1956,3,2,M1,C,0,0,126988,87193,0,2317563,2648642,10,10G,Silver Terrace,10,Bayview Hunters Point,37.727564364629,-122.399980714937,Match
3755029,3755029,BP FILED,MIPS,0,19025,19025,1,2018,IND,I,1900,1,1,SLR,D,0,0,9600,9796,0,397772,1417592,9,9F,South of Market,6,South of Market,37.774407262531,-122.408115729478,Match
0130025,0130025,BP FILED,Mixed,0,9929,0,1,2018,IND,I,1916,1,1,NBEACH,D,0,0,2924,5257,0,294386,672902,8,8D,North Beach,3,Chinatown,37.798944089049,-122.410221384713,Match
3950002,3950002,BP FILED,CIE,0,12995,0,1,2018,IND,I,1924,1,0,M2,C,0,0,5180,9997,0,562774,844163,9,9E,Potrero Hill,10,Mission Bay,37.765523357107,-122.396420658055,Match
0836002,0836002,BP FILED,MIPS,0,17923,-21236,1,2018,MISC,VA15,,0,0,C3G,,0,0,0,1398,0,0,3093513,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.775213680394,-122.419621195108,Match
0327011,0327011,BP FILED,Visitor,0,79054,79054,1,2018,MISC,X,1960,1,0,C3R,B,0,73,0,8420,0,0,24000000,8,8I,Union Square,3,Financial District/South Beach,37.785803990449,-122.407455486582,Match
3913005,3913005,BP FILED,PDR,0,32330,15405,1,2018,IND,I,1969,2,2,M2,S,0,0,15820,40741,0,223339,344380,9,9D,Mission Bay,10,Mission Bay,37.768377189387,-122.401462049294,Match
3115043,3115043,BP FILED,Retail/Ent,0,40722,21378,1,2018,COMM,PL,1942,0,0,NC1,,25,0,0,17238,739553,0,1732136,4,4S,Sunnyside,7,West of Twin Peaks,37.731236487088,-122.449564173357,Match
4712008,4712008,BP FILED,CIE,0,5588,5588,1,2018,MRES,CO,1983,0,300,RH2,D,0,0,0,484750,0,33920003,267772,10,10J,Hunters Point,10,Bayview Hunters Point,37.734046627312,-122.381725581886,Match
6468020,6468020,BP FILED,CIE,0,2439,0,1,2018,COMM,AC,1936,2,1,NC2,,0,0,2439,1905,0,229183,343774,10,10B,Croker Amazon,11,Excelsior,37.713643864182,-122.443405213445,Match
3528007,3528007,BP FILED,Mixed,0,9627,8653,1,2018,COMO,O,1952,1,1,SLI,D,0,0,1415,4774,0,339528,729991,9,9F,South of Market,6,Mission,37.769443520921,-122.409343009416,Match
6795A029,6795A029,BP FILED,CIE,0,15400,15400,1,2018,MISC,VR,,0,0,RH1,,0,0,0,30744,0,0,1367837,10,10H,Mission Terrace,11,Outer Mission,37.728394202761,-122.436666977791,Match
0763009,0763009,BP Filed,Mixres,150,4997,-4603,1,2018,MRES,A15,1978,2,1,RC4,C,9,0,10770,13080,0,0,11918700,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.781342376278,-122.420106527427,Match
3505001,3505001,BP FILED,Mixres,584,36571,36571,1,2018,COMH,H2,1915,5,5,CM,C,0,0,0,8023,0,393552,227720,9,9F,South of Market,6,Mission,37.773898438202,-122.420045705757,Match
3553052,3553052,BP FILED,Mixres,331,34198,-2558,1,2018,COMR,C,1909,2,20,NC3,D,0,0,36756,57325,0,499349,1142915,9,9C,Inner Mission,9,Mission,37.765565228826,-122.419165112795,Match
855010,855010,BP FILED,Mixres,100,4385,-20723,1,2018,COMR,C,1940,2,5,NC3,B,0,0,25108,13642,0,844995,6020597,6,6B,Hayes Valley,5,Hayes Valley,37.772513912793,-122.423097765764,Match
832025,832025,BP FILED,Mixres,12,1606,1606,1,2018,MISC,VR,,0,0,RH3,,0,0,0,9896,0,0,0,6,6B,Hayes Valley,5,Hayes Valley,37.775104480695,-122.424053209791,Match
714016,714016,BP FILED,Mixres,239,5151,-84347,1,2018,COMR,C,1967,4,1,RC4,B,0,0,89551,31646,0,559808,27325066,8,8F,Van Ness/ Civic Center,5,Western Addition,37.784934698515,-122.421924062420,Match
836001,836001,BP Filed,Mixres,300,3120,-46005,1,2018,COMO,O,1980,3,0,C3G,C,0,0,2750,1092,0,738220,621659,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.775246458339,-122.419549734742,Match
512031,512031,BP FILED,Mixres,22,2585,2585,1,2018,MISC,VA15,1972,1,1,NC3,S,0,0,1995,13287,0,160212,492364,7,7D,Cow Hollow,2,Marina,37.799104748055,-122.439605354535,Match
763009,763009,BP Filed,Mixres,150,4997,-4603,1,2018,MRES,A15,1978,2,1,RC4,C,9,0,10770,13080,0,0,11918700,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.781342376278,-122.420106527427,Match
691001,691001,BP FILED,Mixres,54,6990,-13737,1,2018,COMR,C,1906,3,13,POLK,C,0,0,20789,8245,0,719709,6477395,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.787470784948,-122.420311610131,Match
691005,691005,BP FILED,Mixres,95,137749,38046,1,2018,COMR,C,1911,3,1,RC4,C,0,0,116810,29585,0,11006732,4127517,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.786948555323,-122.420999050353,Match
145044,,BP FILED,Mixres,4,3218,-2910,1,2018,,,,,,,,,,,,,,,,,,,,,,No Match
130025,130025,BP FILED,Mixed,0,9929,0,1,2018,IND,I,1916,1,1,NBEACH,D,0,0,2924,5257,0,294386,672902,8,8D,North Beach,3,Chinatown,37.798944089049,-122.410221384713,Match
836002,836002,BP FILED,MIPS,0,17923,-21236,1,2018,MISC,VA15,,0,0,C3G,,0,0,0,1398,0,0,3093513,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.775213680394,-122.419621195108,Match
494007,494007,BP FILED,Mixres,4,1866,421,1,2018,MRES,FS,1908,3,3,NC3,D,0,0,5307,3297,0,880821,1505370,7,7A,Marina,2,Marina,37.800708301608,-122.431728352947,Match
510001,510001,BP FILED,Mixres,9,3174,1062,1,2018,MISC,VR,2007,1,1,NC3,D,65,0,1955,6017,0,0,4743000,7,7D,Cow Hollow,2,Marina,37.799589385329,-122.436290888064,Match
546001,546001,BP FILED,Resident,41,4652,4652,1,2018,COMM,S,1971,1,0,RC3,S,0,0,2010,13747,0,153632,455855,7,7D,Cow Hollow,2,Marina,37.798229020154,-122.424322237264,Match
327011,327011,BP FILED,Visitor,0,79054,79054,1,2018,MISC,X,1960,1,0,C3R,B,0,73,0,8420,0,0,24000000,8,8I,Union Square,3,Financial District/South Beach,37.785803990449,-122.407455486582,Match
194004,194004,BP FILED,Mixres,1,9839,3864,1,2018,COMR,C,1922,2,1,CCB,C,0,0,4020,3227,0,168394,1139730,8,8B,Financial District North,3,Chinatown,37.795691210442,-122.405368841156,Match
74410,,BP FILED,Mixres,100,9701,9701,1,2018,,,,,,,,,,,,,,,,,,,,,,No Match
5087003,5087003,PL APPROVED,Mixres,1450,18000,18000,1,2018,MISC,VCI,1948,2,7,M1,C,0,0,104463,135854,0,0,164436,10,10K,Bayview Heights,10,Bayview Hunters Point,37.711614044537,-122.402388360876,Match
4607025,4607025,PL APPROVED,Mixres,1575,209000,209000,1,2018,MISC,VCI,,0,0,M1,,0,0,0,53292,0,0,3668972,10,10J,Hunters Point,10,Bayview Hunters Point,37.732502931583,-122.371078048948,Match
4884025,4884025,PL APPROVED,Mixres,9108,4040000,3801500,1,2018,MISC,VA15,,0,0,RM1,,0,0,0,65200,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.719464839720,-122.384845718013,Match
4222A001,4222A001,PL APPROVED,Mixres,1528,30000,30000,1,2018,MRES,A15,1940,3,195,RM2,C,0,0,0,98400,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.753892165885,-122.396699911709,Match
3721013,3721013,PL APPROVED,Mixres,334,7800,7800,1,2018,COMM,PL,,0,0,C3OSD,,0,0,0,12266,0,0,17153844,9,9B,Financial District South,6,Financial District/South Beach,37.788227780966,-122.397030032441,Match
4110008A,4110008A,PL APPROVED,Mixres,1875,1620250,1274650,1,2018,MISC,X,1900,0,0,M2,S,0,0,0,65797,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.758574019405,-122.386894189444,Match
9900048,9900048,PL APPROVED,Mixres,1327,1950000,1950000,1,2018,GOVT,Y,1900,0,0,M2,,0,0,0,230019,0,0,0,8,8H,North Waterfront,6,Mission Bay,37.775677472230,-122.386124816776,Match
3725093,3725093,PL APPROVED,Mixres,688,617900,574800,1,2018,COMO,O,1924,3,0,C3S,B,0,0,178720,42396,1328976,19475364,21968212,9,9F,South of Market,6,South of Market,37.782158870200,-122.406612917083,Match
3949001,3949001,PL APPROVED,Mixres,395,24468,-85032,1,2018,IND,I,1996,1,1,M2,D,0,0,5760,47962,0,353245,3758177,9,9E,Potrero Hill,10,Mission Bay,37.766128624532,-122.395485568340,Match
6310001,6310001,PL APPROVED,Mixres,1700,72500,43224,1,2018,GOVT,P,1900,0,0,RM1,,0,0,0,388598,0,0,0,10,10E,Visitacion Valley,10,Visitacion Valley,37.713124136295,-122.419158620796,Match
4060001,4060001,PL Approved,Mixres,128,3784,-34736,1,2018,IND,I,1953,2,0,M2,C,0,0,38520,37853,0,2493445,3819745,9,9E,Potrero Hill,10,Potrero Hill,37.760772989521,-122.389993432952,Match
6973039,6973039,PL APPROVED,Resident,131,7350,7350,1,2018,MISC,VPUB,,0,0,P,,0,0,0,30750,0,0,0,10,10D,Outer Mission,11,Outer Mission,37.720345916981,-122.447289734386,Match
3753147,3753147,PL Approved,Mixres,123,9209,-41198,1,2018,MISC,VR,,0,0,RSD,,0,0,0,3955,0,0,46344,9,9F,South of Market,6,South of Market,37.779513455343,-122.403042844836,Match
3753122,3753122,PL Approved,Mixres,95,4700,3700,1,2018,COMM,PL,1955,1,0,RSD,S,65,0,0,16389,0,2671,2830063,9,9F,South of Market,6,South of Market,37.778446995444,-122.405099891053,Match
4023004A,4023004A,PL Approved,Mixres,60,10112,-822,1,2018,COMO,O,1907,2,2,M1,C,50,0,10934,15000,0,714083,490929,9,9C,Inner Mission,10,Mission,37.760804498943,-122.409729246281,Match
0645014,0645014,PL APPROVED,Mixres,63,8000,-3746,1,2018,COMR,C,1916,2,5,POLK,C,0,0,11746,11003,0,1070376,1316134,8,8A,Downtown,3,Nob Hill,37.790318747749,-122.420331744202,Match
0527004,0527004,PL Approved,Mixres,28,1965,-5215,1,2018,COMO,O,1942,2,0,RC3,D,0,0,9980,11025,0,914211,1523691,7,7D,Cow Hollow,2,Marina,37.798954696074,-122.424521115065,Match
3644021,3644021,PL APPROVED,Mixres,35,3737,3737,1,2018,COMM,S,1956,1,0,VALEN,S,0,0,0,9626,54000,115428,2135654,9,9C,Inner Mission,8,Mission,37.752314508565,-122.420990544878,Match
