BLKLT1,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
3708003,BP ISSUED,Mixres,109,1970000,1704000,1,2018,COMO,O,1908,5,2,C3O,C,80,0,16000,3200,0,899275,17086242,9,9B,Financial District South,6,Financial District/South Beach,37.79034376,-122.3987007,Match
3708006,PL FILED,Mixres,292,1970000,1704000,1,2015,COMO,O,1917,5,0,C3O,B,0,0,70680,11817,0,3320817,63095537,9,9B,Financial District South,6,Financial District/South Beach,37.78990881,-122.3983354,Match
3708006,PL Filed,Mixres,292,1970000,1704000,1,2014,COMO,O,1917,5,0,C3O,B,0,0,70680,11817,0,3320817,63095537,9,9B,Financial District South,6,Financial District/South Beach,37.78990881,-122.3983354,Match
3708012,CONSTRUCTION,Mixres,156,798398,798398,1,2018,MISC,VCI,,0,0,C3O,,100,0,0,9353,0,0,52567877,9,9B,Financial District South,6,Financial District/South Beach,37.7894762,-122.3983985,Match
3708012,CONSTRUCTION,Mixres,153,798398,798398,1,2017,MISC,VCI,,0,0,C3O,,100,0,0,9353,0,0,52567877,9,9B,Financial District South,6,Financial District/South Beach,37.7894762,-122.3983985,Match
3708055,BP ISSUED,Mixres,112,1043317,777317,1,2018,COMO,O,1917,7,1,C3O,B,0,0,144000,18000,0,5058322,96108150,9,9B,Financial District South,6,Financial District/South Beach,37.79015788,-122.3986854,Match
3708055,BP ISSUED,Mixres,112,1043317,777317,1,2017,COMO,O,1917,7,1,C3O,B,0,0,144000,18000,0,5058322,96108150,9,9B,Financial District South,6,Financial District/South Beach,37.79015788,-122.3986854,Match
3708058,PL APPROVED,Mixres,134,735643,-102515,1,2014,COMO,O,1975,40,1,C3O,A,0,0,505120,15575,0,119605758,51168238,9,9B,Financial District South,6,Financial District/South Beach,37.78955085,-122.4003596,Match
3710017,CONSTRUCTION,MIPS,0,510300,415603,1,2015,COMO,O,2015,30,0,C3O,B,0,0,492980,18905,0,327318000,54789490,9,9B,Financial District South,6,Financial District/South Beach,37.79089042,-122.3966991,Match
3710017,CONSTRUCTION,MIPS,0,510300,415603,1,2013,COMO,O,2015,30,0,C3O,B,0,0,492980,18905,0,327318000,54789490,9,9B,Financial District South,6,Financial District/South Beach,37.79089042,-122.3966991,Match
3715002,CONSTRUCTION,Mixed,0,26425,8425,1,2017,COMO,O,1984,2,5,C3O,C,38,0,12274,6302,0,3782757,4066436,9,9H,South Beach,6,Financial District/South Beach,37.79323968,-122.3926665,Match
3717019,CONSTRUCTION,MIPS,0,222000,67000,1,2015,COMO,O,1973,12,0,C3OSD,A,83,0,220000,25208,0,51886751,19463834,9,9H,South Beach,6,Financial District/South Beach,37.79135679,-122.3931236,Match
3717019,CONSTRUCTION,MIPS,0,222000,67000,1,2013,COMO,O,1973,12,0,C3OSD,A,83,0,220000,25208,0,51886751,19463834,9,9H,South Beach,6,Financial District/South Beach,37.79135679,-122.3931236,Match
3718025,CONSTRUCTION,MIPS,0,775387,775387,1,2018,MISC,VPUB,,0,0,P,,0,0,0,48813,0,0,0,9,9B,Financial District South,6,Financial District/South Beach,37.79063898,-122.3946101,Match
3718025,CONSTRUCTION,MIPS,0,775387,775387,1,2017,MISC,VPUB,,0,0,P,,0,0,0,48813,0,0,0,9,9B,Financial District South,6,Financial District/South Beach,37.79063898,-122.3946101,Match
3719010,CONSTRUCTION,Mixres,74,530316,492866,1,2018,COMO,O,1907,1,0,C3OSD,D,0,0,9752,4996,0,54716170,24372729,9,9B,Financial District South,6,Financial District/South Beach,37.78964244,-122.3952208,Match
3719010,CONSTRUCTION,Mixres,74,530316,492866,1,2017,COMO,O,1907,1,0,C3OSD,D,0,0,9752,4996,0,54716170,24372729,9,9B,Financial District South,6,Financial District/South Beach,37.78964244,-122.3952208,Match
3720001,CONSTRUCTION,MIPS,0,1743000,1742950,1,2017,MISC,V,,0,0,P,,0,0,0,96245,0,0,0,9,9B,Financial District South,6,Financial District/South Beach,37.78969148,-122.3965957,Match
3720001,BP ISSUED,MIPS,0,1743000,1742950,1,2013,MISC,V,,0,0,P,,0,0,0,96245,0,0,0,9,9B,Financial District South,6,Financial District/South Beach,37.78969148,-122.3965957,Match
3721013,PL APPROVED,Mixres,334,7800,7800,1,2018,COMM,PL,,0,0,C3OSD,,0,0,0,12266,0,0,17153844,9,9B,Financial District South,6,Financial District/South Beach,37.78822778,-122.39703,Match
3721013,PL APPROVED,Mixres,334,7800,7800,1,2017,COMM,PL,,0,0,C3OSD,,0,0,0,12266,0,0,17153844,9,9B,Financial District South,6,Financial District/South Beach,37.78822778,-122.39703,Match
3721016,PL FILED,Mixres,175,472074,472074,1,2018,MISC,V,1919,1,0,C3OSD,C,0,0,0,3602,0,0,18183135,9,9B,Financial District South,6,Financial District/South Beach,37.78781805,-122.3973808,Match
3721016,PL FILED,Mixres,175,472074,472074,1,2017,MISC,V,1919,1,0,C3OSD,C,0,0,0,3602,0,0,18183135,9,9B,Financial District South,6,Financial District/South Beach,37.78781805,-122.3973808,Match
3721122,CONSTRUCTION,MIPS,0,296430,296430,1,2013,COMO,O,2014,27,0,C3O,,0,0,354000,16308,0,214675552,42991019,9,9B,Financial District South,6,Financial District/South Beach,37.78886539,-122.398115,Match
3722027,PL Approved,CIE,0,298378,66685,1,2013,COMO,O,1906,4,0,C3S,C,0,0,27765,7260,0,5119989,5333322,9,9B,Financial District South,6,Financial District/South Beach,37.78575966,-122.4000528,Match
3722078,CONSTRUCTION,CIE,0,298378,66685,1,2015,MISC,X,1994,5,3,C3O,A,0,0,219760,591,23007056,83903146,10613687,9,9B,Financial District South,6,Financial District/South Beach,37.7859229,-122.4007514,Match
3722079,PL Approved,Mixres,118,5160,-84660,1,2013,COMM,G,1999,7,0,C3O,,0,0,125000,18800,0,6926457,20202178,9,9B,Financial District South,6,Financial District/South Beach,37.78636035,-122.400345,Match
3722367,CONSTRUCTION,CIE,0,298378,66685,1,2015,MISC,X,,0,0,,,0,0,0,0,46837119,94457172,20421859,9,9B,Financial District South,6,Financial District/South Beach,37.78592785,-122.4006926,Match
3723115,CONSTRUCTION,Retail/Ent,0,3071,3071,1,2017,GOVT,RDAP,,0,0,C3S,,0,0,0,0,0,0,0,9,9F,South of Market,6,Financial District/South Beach,37.78485341,-122.4020792,Match
3723115,BP Filed,Retail/Ent,0,3071,3071,1,2014,GOVT,RDAP,,0,0,C3S,,0,0,0,0,0,0,0,9,9F,South of Market,6,Financial District/South Beach,37.78485341,-122.4020792,Match
3725078,BP ISSUED,Mixed,0,18741,0,1,2016,COMR,C,1918,1,0,C3S,C,60,0,19075,15200,0,220138,466398,9,9F,South of Market,6,South of Market,37.78115139,-122.4078965,Match
3725093,PL APPROVED,Mixres,688,617900,574800,1,2018,COMO,O,1924,3,0,C3S,B,0,0,178720,42396,1328976,19475364,21968212,9,9F,South of Market,6,South of Market,37.78215887,-122.4066129,Match
3725093,PL APPROVED,Mixres,688,617900,574800,1,2017,COMO,O,1924,3,0,C3S,B,0,0,178720,42396,1328976,19475364,21968212,9,9F,South of Market,6,South of Market,37.78215887,-122.4066129,Match
3726026,BP ISSUED,MIPS,0,18671,6799,1,2018,IND,I,1923,2,0,SLR,C,0,0,8287,8285,0,1014900,4080000,9,9F,South of Market,6,South of Market,37.77869377,-122.4091112,Match
3726026,PL FILED,MIPS,0,18671,6799,1,2017,IND,I,1923,2,0,SLR,C,0,0,8287,8285,0,1014900,4080000,9,9F,South of Market,6,South of Market,37.77869377,-122.4091112,Match
3726103,CONSTRUCTION,Mixres,39,1974,-30426,1,2018,MRES,A15,,8,41,SLR,,0,0,50996,8084,0,0,7582009,9,9F,South of Market,6,South of Market,37.77907505,-122.4103317,Match
3726103,CONSTRUCTION,Mixres,39,1974,-30426,1,2017,MRES,A15,,8,41,SLR,,0,0,50996,8084,0,0,7582009,9,9F,South of Market,6,South of Market,37.77907505,-122.4103317,Match
3727004,PL FILED,Retail/Ent,0,14558,10808,1,2018,COMR,C,1920,2,0,SLR,,75,0,7500,3750,0,667932,1558510,9,9F,South of Market,6,South of Market,37.77840129,-122.410308,Match
3727014,BP ISSUED,MIPS,0,18819,0,1,2017,IND,I,1930,3,0,RED,C,0,0,18900,8245,0,4142213,6213330,9,9F,South of Market,6,South of Market,37.77766049,-122.4104147,Match
3727091,BP ISSUED,MIPS,0,37944,0,1,2017,COMO,O,1927,3,0,SLR,C,60,0,24000,12000,0,3112443,8077329,9,9F,South of Market,6,South of Market,37.77848716,-122.4112731,Match
3727168,PL FILED,Mixres,25,4125,4125,1,2018,COMR,C,1907,2,3,SLR,C,90,0,8500,6750,0,484148,280661,9,9F,South of Market,6,South of Market,37.77821483,-122.4117873,Match
3727168,PL FILED,Mixres,25,4125,4125,1,2017,COMR,C,1907,2,3,SLR,C,90,0,8500,6750,0,484148,280661,9,9F,South of Market,6,South of Market,37.77821483,-122.4117873,Match
3728019,BP ISSUED,Mixres,155,13850,8850,1,2018,MISC,X,1999,0,0,RED,D,0,0,800,4499,0,0,1388961,9,9F,South of Market,6,South of Market,37.77563352,-122.4127919,Match
3728019,BP FILED,Mixres,155,13850,8850,1,2017,MISC,X,1999,0,0,RED,D,0,0,800,4499,0,0,1388961,9,9F,South of Market,6,South of Market,37.77563352,-122.4127919,Match
3730007,PL FILED,Mixres,86,1662,-6093,1,2018,IND,I,1945,2,0,SLR,A,65,0,7837,7838,0,805783,1818192,9,9F,South of Market,6,South of Market,37.77699049,-122.4087502,Match
3730007,PL FILED,Mixres,86,1662,-6093,1,2017,IND,I,1945,2,0,SLR,A,65,0,7837,7838,0,805783,1818192,9,9F,South of Market,6,South of Market,37.77699049,-122.4087502,Match
3730009,PL FILED,,2,8393,5195,1,2016,COMM,U,1906,1,0,SLR,D,65,0,4125,4125,0,389592,615146,9,9F,South of Market,6,South of Market,37.77681733,-122.4085269,Match
3730009,PL Filed,Mixres,2,9735,8582,1,2014,COMM,U,1906,1,0,SLR,D,65,0,4125,4125,0,389592,615146,9,9F,South of Market,6,South of Market,37.77681733,-122.4085269,Match
3730015,CONSTRUCTION,Mixres,112,5600,-8981,1,2017,MRES,A15,1946,2,0,NCT3,C,0,0,14581,14600,0,6140000,15574747,9,9F,South of Market,6,South of Market,37.77623506,-122.408953,Match
3730015,PL Filed,Mixres,128,5500,-9081,1,2014,MRES,A15,1946,2,0,NCT3,C,0,0,14581,14600,0,6140000,15574747,9,9F,South of Market,6,South of Market,37.77623506,-122.408953,Match
3730023,CONSTRUCTION,Mixres,42,9888,288,1,2018,IND,I,1970,1,1,SLR,S,60,0,4220,4000,0,285621,191897,9,9F,South of Market,6,South of Market,37.77571905,-122.4097564,Match
3730023,BP ISSUED,Mixres,42,9888,288,1,2017,IND,I,1970,1,1,SLR,S,60,0,4220,4000,0,285621,191897,9,9F,South of Market,6,South of Market,37.77571905,-122.4097564,Match
3730290,BP FILED,Mixres,17,6043,-207,1,2018,COMM,U,1906,1,0,SLR,,0,0,4125,5938,0,610267,1165060,9,9F,South of Market,6,South of Market,37.77682228,-122.4084788,Match
3730290,PL FILED,Mixres,17,6043,-207,1,2017,COMM,U,1906,1,0,SLR,,0,0,4125,5938,0,610267,1165060,9,9F,South of Market,6,South of Market,37.77682228,-122.4084788,Match
3731001,CONSTRUCTION,Mixres,67,2550,2550,1,2017,MRES,A15,1909,4,75,RSD,C,0,0,32408,9997,0,10043000,5177775,9,9F,South of Market,6,South of Market,37.7793843,-122.4071146,Match
3731001,BP ISSUED,Mixres,67,3074,3074,1,2014,MRES,A15,1909,4,75,RSD,C,0,0,32408,9997,0,10043000,5177775,9,9F,South of Market,6,South of Market,37.7793843,-122.4071146,Match
3731003,CONSTRUCTION,Mixres,76,16425,5445,1,2016,COMH,H2,1907,3,4,RSD,D,80,0,11000,4000,0,343168,147550,9,9F,South of Market,6,South of Market,37.77916401,-122.4068398,Match
3731003,BP ISSUED,Mixres,76,16425,5445,1,2013,COMH,H2,1907,3,4,RSD,D,80,0,11000,4000,0,343168,147550,9,9F,South of Market,6,South of Market,37.77916401,-122.4068398,Match
3731021,PL FILED,Mixres,46,3302,-8927,1,2018,MRES,FS,1916,2,4,SLR,D,0,0,0,4996,0,840727,1261095,9,9F,South of Market,6,South of Market,37.77769009,-122.4071114,Match
3731021,PL FILED,Mixres,46,3302,-8927,1,2017,MRES,FS,1916,2,4,SLR,D,0,0,0,4996,0,840727,1261095,9,9F,South of Market,6,South of Market,37.77769009,-122.4071114,Match
3731095,PL FILED,Visitor,0,72580,54580,1,2018,COMO,O,1939,2,0,SLR,C,0,0,18387,13181,0,528122,4753104,9,9F,South of Market,6,South of Market,37.7789531,-122.4075375,Match
3731095,PL FILED,Visitor,0,72580,54580,1,2017,COMO,O,1939,2,0,SLR,C,0,0,18387,13181,0,528122,4753104,9,9F,South of Market,6,South of Market,37.7789531,-122.4075375,Match
3732003,PL FILED,Mixres,178,8051,-11817,1,2016,MISC,VR,,0,0,RSD,,93,0,0,2325,0,0,803742,9,9F,South of Market,6,South of Market,37.7810715,-122.4048318,Match
3732008,CONSTRUCTION,Mixres,182,5719,-35843,1,2013,MRES,A15,1923,2,0,RSD,C,75,0,41250,20625,0,47833503,22069646,9,9F,South of Market,6,South of Market,37.78046057,-122.4045063,Match
3732009,CONSTRUCTION,Mixres,282,6340,6340,1,2013,MRES,A15,1900,0,0,RSD,D,75,0,0,44000,0,114520200,20591392,9,9F,South of Market,6,South of Market,37.7801542,-122.4041232,Match
3732100,PL FILED,Mixres,205,4999,-14869,1,2018,COMM,MIX,1924,2,0,RSD,C,0,0,14618,7305,0,757352,1767157,9,9F,South of Market,6,South of Market,37.78084107,-122.4051702,Match
3732100,PL FILED,Mixres,205,4999,-14869,1,2017,COMM,MIX,1924,2,0,RSD,C,0,0,14618,7305,0,757352,1767157,9,9F,South of Market,6,South of Market,37.78084107,-122.4051702,Match
3733008,CONSTRUCTION,Visitor,0,83865,52665,1,2018,COMH,H,1947,2,0,C3S,B,30,0,29590,10400,0,9877383,7922419,9,9F,South of Market,6,South of Market,37.78236508,-122.4021092,Match
3733008,CONSTRUCTION,Visitor,0,83865,52665,1,2017,COMH,H,1947,2,0,C3S,B,30,0,29590,10400,0,9877383,7922419,9,9F,South of Market,6,South of Market,37.78236508,-122.4021092,Match
3735012,PL FILED,Mixres,330,4026,-80349,1,2018,COMO,O,1908,5,0,C3S,A,50,0,84375,16875,20181,15000143,6428631,9,9B,Financial District South,6,Financial District/South Beach,37.78505514,-122.3979114,Match
3735012,PL FILED,Mixres,330,4026,-80349,1,2017,COMO,O,1908,5,0,C3S,A,50,0,84375,16875,20181,15000143,6428631,9,9B,Financial District South,6,Financial District/South Beach,37.78505514,-122.3979114,Match
3735039,BP FILED,MIPS,0,12392,4392,1,2015,COMO,O,1907,2,0,C3OSD,C,0,0,8000,3998,0,2040000,7344000,9,9B,Financial District South,6,Financial District/South Beach,37.78528282,-122.3995543,Match
3735063,CONSTRUCTION,MIPS,0,623300,623300,1,2015,MISC,VCI,,0,0,C3OSD,,0,0,0,23925,0,0,56000218,9,9B,Financial District South,6,Financial District/South Beach,37.7863299,-122.3982653,Match
3735063,BP ISSUED,MIPS,0,623300,623300,1,2013,MISC,VCI,,0,0,C3OSD,,0,0,0,23925,0,0,56000218,9,9B,Financial District South,6,Financial District/South Beach,37.7863299,-122.3982653,Match
3736074,PL APPROVED,Resident,398,57927,39052,1,2015,IND,I,1913,2,0,C3OSD,D,0,0,0,2809,0,2041,46887,9,9B,Financial District South,6,Financial District/South Beach,37.78697805,-122.3966224,Match
3736086,BP ISSUED,Mixres,127,179000,136745,1,2018,COMR,CM,1911,2,0,C3OSD,,65,0,24885,8250,0,0,27959985,9,9B,Financial District South,6,Financial District/South Beach,37.7873838,-122.3968882,Match
3736086,PL APPROVED,Mixres,127,179000,136745,1,2017,COMR,CM,1911,2,0,C3OSD,,65,0,24885,8250,0,0,27959985,9,9B,Financial District South,6,Financial District/South Beach,37.7873838,-122.3968882,Match
3736110,BP ISSUED,Mixres,80,210906,168651,1,2018,COMO,O,1907,2,0,C3OSD,C,85,0,6375,2125,0,0,6523996,9,9B,Financial District South,6,Financial District/South Beach,37.78753436,-122.3968935,Match
3736110,BP FILED,Mixres,80,210906,168651,1,2017,COMO,O,1907,2,0,C3OSD,C,85,0,6375,2125,0,0,6523996,9,9B,Financial District South,6,Financial District/South Beach,37.78753436,-122.3968935,Match
3736114,CONSTRUCTION,MIPS,0,262018,251788,1,2013,COMR,C,1921,2,0,C3OSD,C,65,0,14230,8250,0,0,5331273,9,9B,Financial District South,6,Financial District/South Beach,37.78781412,-122.3963223,Match
3741031,CONSTRUCTION,Mixres,120,4908,4908,1,2018,MRES,A15,1976,7,0,C3OSD,A,0,0,166483,20595,0,0,66947318,9,9H,South Beach,6,Financial District/South Beach,37.7915582,-122.3916816,Match
3741031,BP APPROVED,Mixres,120,4908,4908,1,2017,MRES,A15,1976,7,0,C3OSD,A,0,0,166483,20595,0,0,66947318,9,9H,South Beach,6,Financial District/South Beach,37.7915582,-122.3916816,Match
3745009,PL FILED,Mixed,0,159178,0,1,2015,IND,IDC,2000,5,0,RC4,STE,75,0,154662,34375,1095464,53247267,35498177,9,9H,South Beach,6,Financial District/South Beach,37.78899312,-122.3901278,Match
3746001,CONSTRUCTION,,80,23505,23505,1,2016,GOVT,P,1900,0,0,P,,0,0,0,151249,0,0,0,9,9B,Financial District South,6,Financial District/South Beach,37.78841279,-122.3915148,Match
3746003,CONSTRUCTION,Mixres,669,23505,23505,1,2015,MRES,A15,,0,0,,,0,0,0,0,0,180786743,74827319,9,9B,Financial District South,6,Financial District/South Beach,37.78868178,-122.3918503,Match
3747320,CONSTRUCTION,Mixres,452,33000,-2256,1,2015,MRES,A15,,0,0,,,0,0,0,37807,0,248716800,48918218,9,9B,Financial District South,6,Financial District/South Beach,37.78732763,-122.3922382,Match
3747320,BP ISSUED,Mixres,432,33000,-2256,1,2013,MRES,A15,,0,0,,,0,0,0,37807,0,248716800,48918218,9,9B,Financial District South,6,Financial District/South Beach,37.78732763,-122.3922382,Match
3748006,BP FILED,Mixres,355,2350,-42650,1,2015,MRES,A15,1962,2,0,RC4,C,0,0,0,11822,0,47606400,13901848,9,9B,Financial District South,6,Financial District/South Beach,37.78718817,-122.3931233,Match
3748006,BP FILED,Mixres,384,2350,-42650,1,2014,MRES,A15,1962,2,0,RC4,C,0,0,0,11822,0,47606400,13901848,9,9B,Financial District South,6,Financial District/South Beach,37.78718817,-122.3931233,Match
3750050,BP APPROVED,Mixres,89,1900,-11521,1,2018,COMO,O,1910,2,0,MUR,C,83,0,13942,6971,0,530519,11140926,9,9B,Financial District South,6,Financial District/South Beach,37.7843791,-122.3977874,Match
3750050,PL APPROVED,Mixres,89,1900,-11521,1,2017,COMO,O,1910,2,0,MUR,C,83,0,13942,6971,0,530519,11140926,9,9B,Financial District South,6,Financial District/South Beach,37.7843791,-122.3977874,Match
3750079,PL APPROVED,MIPS,0,267865,92072,1,2018,,,,,,,,,,,,,,,,,,,,,,No Match
3750079,PL APPROVED,MIPS,0,267865,92072,1,2017,,,,,,,,,,,,,,,,,,,,,,No Match
3750082,PL APPROVED,Mixres,229,8873,-17041,1,2018,MISC,X,1900,0,0,M1,D,0,0,5974,5458,0,2960,110864,9,9B,Financial District South,6,Financial District/South Beach,37.78422593,-122.397644,Match
3750082,PL APPROVED,Mixres,229,8873,-17041,1,2017,MISC,X,1900,0,0,M1,D,0,0,5974,5458,0,2960,110864,9,9B,Financial District South,6,Financial District/South Beach,37.78422593,-122.397644,Match
3751028,BP FILED,Mixres,4,23770,20520,1,2018,IND,I,1926,2,0,M1,C,80,0,3250,2000,0,539686,396825,9,9F,South of Market,6,South of Market,37.78188531,-122.3986414,Match
3751028,BP FILED,Mixres,4,23770,20520,1,2017,IND,I,1926,2,0,M1,C,80,0,3250,2000,0,539686,396825,9,9F,South of Market,6,South of Market,37.78188531,-122.3986414,Match
3751029,CONSTRUCTION,Mixres,79,3289,-2035,1,2018,MISC,VA15,1954,2,0,M1,C,0,0,5324,6398,0,0,8689500,9,9F,South of Market,6,South of Market,37.7818709,-122.398807,Match
3751029,CONSTRUCTION,Mixres,79,3289,-2035,1,2017,MISC,VA15,1954,2,0,M1,C,0,0,5324,6398,0,0,8689500,9,9F,South of Market,6,South of Market,37.7818709,-122.398807,Match
3751033,BP APPROVED,Mixres,26,7948,2948,1,2018,IND,I,1930,2,0,WMUG,C,0,0,3090,2400,0,0,954935,9,9F,South of Market,6,South of Market,37.78150052,-122.3991181,Match
3751033,BP FILED,Mixres,26,7948,2948,1,2017,IND,I,1930,2,0,WMUG,C,0,0,3090,2400,0,0,954935,9,9F,South of Market,6,South of Market,37.78150052,-122.3991181,Match
3752001,CONSTRUCTION,Retail/Ent,0,16622,0,1,2016,COMO,O,1984,5,0,M1,D,75,0,18000,3600,0,2140113,280661,9,9F,South of Market,6,South of Market,37.78174638,-122.4012091,Match
3752590,PL FILED,Visitor,0,90927,90927,1,2018,IND,I,1925,2,0,WMUG,,0,0,0,11395,0,300719,353687,9,9F,South of Market,6,South of Market,37.77944743,-122.4019758,Match
3752590,PL FILED,Visitor,,90927,90927,1,2017,IND,I,1925,2,0,WMUG,,0,0,0,11395,0,300719,353687,9,9F,South of Market,6,South of Market,37.77944743,-122.4019758,Match
3753079,PL APPROVED,Mixres,87,2226,-10170,1,2015,MRES,A15,1920,1,0,MUR,C,60,0,12396,12800,0,0,6865594,9,9F,South of Market,6,South of Market,37.7780537,-122.4044599,Match
3753079,PL Approved,Mixres,87,2226,-10170,1,2014,MRES,A15,1920,1,0,MUR,C,60,0,12396,12800,0,0,6865594,9,9F,South of Market,6,South of Market,37.7780537,-122.4044599,Match
3753081,CONSTRUCTION,Mixres,102,1727,1727,1,2018,COMM,PL,1973,1,1,RSD,D,25,0,2973,9375,0,0,5278143,9,9F,South of Market,6,South of Market,37.77816983,-122.4046907,Match
3753081,PL APPROVED,Mixres,102,1727,1727,1,2017,COMM,PL,1973,1,1,RSD,D,25,0,2973,9375,0,0,5278143,9,9F,South of Market,6,South of Market,37.77816983,-122.4046907,Match
3753106,CONSTRUCTION,Mixres,115,1576,-5924,1,2017,MRES,A15,1967,2,1,RSD,C,75,0,0,3750,0,5540096,3186322,9,9F,South of Market,6,South of Market,37.77961425,-122.403394,Match
3753106,BP Filed,Mixres,115,1800,-1950,1,2014,MRES,A15,1967,2,1,RSD,C,75,0,0,3750,0,5540096,3186322,9,9F,South of Market,6,South of Market,37.77961425,-122.403394,Match
3753122,PL Approved,Mixres,95,4700,3700,1,2018,COMM,PL,1955,1,0,RSD,S,65,0,0,16389,0,2671,2830063,9,9F,South of Market,6,South of Market,37.778447,-122.4050999,Match
3753122,PL FILED,Mixres,84,4700,3700,1,2017,COMM,PL,1955,1,0,RSD,S,65,0,0,16389,0,2671,2830063,9,9F,South of Market,6,South of Market,37.778447,-122.4050999,Match
3753140,PL Filed,Mixres,13,4400,-13808,1,2014,IND,I,1923,1,0,RSD,C,60,0,13878,14400,0,1860000,3522066,9,9F,South of Market,6,South of Market,37.77932513,-122.4039792,Match
3753147,PL Approved,Mixres,123,9209,-41198,1,2018,MISC,VR,,0,0,RSD,,0,0,0,3955,0,0,46344,9,9F,South of Market,6,South of Market,37.77951346,-122.4030428,Match
3753147,PL FILED,Mixres,123,9209,-41198,1,2017,MISC,VR,,0,0,RSD,,0,0,0,3955,0,0,46344,9,9F,South of Market,6,South of Market,37.77951346,-122.4030428,Match
3753148,BP ISSUED,Mixres,90,6485,4875,1,2018,MRES,A15,1972,1,1,RSD,S,60,0,1610,12668,0,0,2097407,9,9F,South of Market,6,South of Market,37.77766671,-122.4041512,Match
3753148,PL APPROVED,Mixres,100,6485,4875,1,2017,MRES,A15,1972,1,1,RSD,S,60,0,1610,12668,0,0,2097407,9,9F,South of Market,6,South of Market,37.77766671,-122.4041512,Match
3753314,CONSTRUCTION,Mixres,15,1569,1569,1,2015,MRES,A15,,0,0,MUR,,90,0,0,5444,0,560000,1765585,9,9F,South of Market,6,South of Market,37.77922785,-122.4038572,Match
3754042,BP ISSUED,Mixres,3,1853,0,1,2015,MRES,FS5,2016,4,5,WMUG,,75,0,4925,1875,0,1754400,2631600,9,9F,South of Market,6,South of Market,37.77701435,-122.4068171,Match
3754042,BP ISSUED,Mixres,3,1853,0,1,2014,MRES,FS5,2016,4,5,WMUG,,75,0,4925,1875,0,1754400,2631600,9,9F,South of Market,6,South of Market,37.77701435,-122.4068171,Match
3755023,BP ISSUED,Mixres,381,3000,-72625,1,2018,COMR,CM,1907,1,1,WMUG,C,75,0,0,75625,0,2646146,7350411,9,9F,South of Market,6,South of Market,37.77498844,-122.4078522,Match
3755023,PL FILED,Mixres,381,3000,-72625,1,2017,COMR,CM,1907,1,1,WMUG,C,75,0,0,75625,0,2646146,7350411,9,9F,South of Market,6,South of Market,37.77498844,-122.4078522,Match
3755029,BP FILED,MIPS,0,19025,19025,1,2018,IND,I,1900,1,1,SLR,D,0,0,9600,9796,0,397772,1417592,9,9F,South of Market,6,South of Market,37.77440726,-122.4081157,Match
3755029,BP FILED,MIPS,0,19025,19025,1,2017,IND,I,1900,1,1,SLR,D,0,0,9600,9796,0,397772,1417592,9,9F,South of Market,6,South of Market,37.77440726,-122.4081157,Match
3756003,CONSTRUCTION,Mixres,408,61700,56700,1,2016,MRES,A15,1947,2,7,WMUG,S,0,0,26000,144122,0,37638000,46088213,9,9F,South of Market,6,South of Market,37.77370049,-122.4095317,Match
3756003,BP ISSUED,Mixres,408,61700,56700,1,2014,MRES,A15,1947,2,7,WMUG,S,0,0,26000,144122,0,37638000,46088213,9,9F,South of Market,6,South of Market,37.77370049,-122.4095317,Match
3756041,PL FILED,Mixres,37,5868,5868,1,2018,IND,I,1945,1,1,NC3,C,0,0,9250,8245,0,1195790,1793156,9,9F,South of Market,6,South of Market,37.77418717,-122.4104949,Match
3756041,PL FILED,Mixres,37,5868,5868,1,2017,IND,I,1945,1,1,NC3,C,0,0,9250,8245,0,1195790,1793156,9,9F,South of Market,6,South of Market,37.77418717,-122.4104949,Match
3757045,BP FILED,MIPS,0,6075,2025,1,2015,IND,I,1946,2,1,SLI,D,75,0,3834,2025,0,212479,706493,9,9F,South of Market,6,South of Market,37.77212022,-122.408881,Match
3757045,BP Filed,MIPS,0,6075,2025,1,2014,IND,I,1946,2,1,SLI,D,75,0,3834,2025,0,212479,706493,9,9F,South of Market,6,South of Market,37.77212022,-122.408881,Match
3762106,PL FILED,Mixres,510,730940,624340,1,2016,COMM,G,1919,1,0,SLI,C,80,0,3600,3600,0,74972,50975,9,9F,South of Market,6,South of Market,37.78181179,-122.3975416,Match
3763001,PL FILED,Mixres,377,819400,672928,1,2018,COMO,O,1917,4,0,SSO,B,60,0,65150,15200,0,11717262,5021681,9,9B,Financial District South,6,Financial District/South Beach,37.78390256,-122.3952472,Match
3763001,PL FILED,Mixres,377,819400,672928,1,2017,COMO,O,1917,4,0,SSO,B,60,0,65150,15200,0,11717262,5021681,9,9B,Financial District South,6,Financial District/South Beach,37.78390256,-122.3952472,Match
3763009,BP ISSUED,Mixres,168,4997,-4603,1,2018,COMO,O,1922,0,0,SSO,,0,0,0,5597,0,385660,98898,9,9B,Financial District South,6,Financial District/South Beach,37.78281381,-122.394367,Match
